event_definition,coding_system,code_name,concept,concept_name,tags,system,event_abbreviation,type,code_issue_dot,code
Myocarditis alone,ICD10,Endomyocardial (eosinophilic) disease,C0264834,Primary eosinophilic endomyocardial restrictive cardiomyopathy,narrow,C,MYOCARD,AESI,I42.3,I42.3
Myocarditis alone,ICD10,Infective myocarditis,"","",narrow,C,MYOCARD,AESI,I40.0,I40.0
Myocarditis alone,ICD10,Isolated myocarditis,C0155689,Isolated (Fiedler-s) myocarditis,narrow,C,MYOCARD,AESI,I40.1,I40.1
Myocarditis alone,ICD10,Myocarditis in bacterial diseases classified elsewhere,C0348611,Myocarditis in bacterial diseases classified elsewhere,narrow,C,MYOCARD,AESI,I41.0,I41.0
Myocarditis alone,ICD10,Myocarditis in diseases classified elsewhere,C0694498,Myocarditis in diseases classified elsewhere,narrow,C,MYOCARD,AESI,I41,I41
Myocarditis alone,ICD10,Myocarditis in other diseases classified elsewhere,C0348614,Myocarditis in other diseases classified elsewhere,narrow,C,MYOCARD,AESI,I41.8,I41.8
Myocarditis alone,ICD10,Myocarditis in other infectious and parasitic diseases classified elsewhere,C0348613,Myocarditis in other infectious and parasitic diseases classified elsewhere,narrow,C,MYOCARD,AESI,I41.2,I41.2
Myocarditis alone,ICD10,Myocarditis in viral diseases classified elsewhere,C0348612,Myocarditis in viral diseases classified elsewhere,narrow,C,MYOCARD,AESI,I41.1,I41.1
Myocarditis alone,ICD10,Myocarditis- unspecified,C0027059,Myocarditis,narrow,C,MYOCARD,AESI,I51.4,I51.4
Myocarditis alone,ICD10,Other acute myocarditis,C0155692,Other acute myocarditis,narrow,C,MYOCARD,AESI,I40.8,I40.8
Myocarditis alone,ICD10,Rheumatic myocarditis,C0489959,Rheumatoid myocarditis,narrow,C,MYOCARD,AESI,I09.0,I09.0
Myocarditis alone,ICD10CM,Acute Chagas- disease with myocarditis,C2830256,Acute Chagas- disease with myocarditis,narrow,C,MYOCARD,AESI,B57.0,B57.0
Myocarditis alone,ICD10CM,Acute myocarditis,C0155686,Acute myocarditis,narrow,C,MYOCARD,AESI,I40,I40
Myocarditis alone,ICD10CM,Acute myocarditis- unspecified,C0155686,Acute myocarditis,narrow,C,MYOCARD,AESI,I40.9,I40.9
Myocarditis alone,ICD10CM,Acute rheumatic myocarditis,C0155557,Acute rheumatic myocarditis,narrow,C,MYOCARD,AESI,I01.2,I01.2
Myocarditis alone,ICD10CM,Chagas- disease (chronic) with myocarditis,C2830257,Chagas- disease (chronic) with myocarditis,possible,C,MYOCARD,AESI,B57.2,B57.2
Myocarditis alone,ICD10CM,Chronic rheumatic myopericarditis,C0264756,Chronic rheumatic myopericarditis,possible,C,MYOCARD,AESI,I09.2,I09.2
Myocarditis alone,ICD10CM,Diphtheritic myocarditis,C0152952,Diphtheritic myocarditis,narrow,C,MYOCARD,AESI,A36.81,A36.81
Myocarditis alone,ICD10CM,Endomyocardial (eosinophilic) disease,C0264834,Primary eosinophilic endomyocardial restrictive cardiomyopathy,narrow,C,MYOCARD,AESI,I42.3,I42.3
Myocarditis alone,ICD10CM,Gonococcal myocarditis,C2893394,Gonococcal myocarditis,narrow,C,MYOCARD,AESI,A54.83,A54.83
Myocarditis alone,ICD10CM,Infective myocarditis,"","",narrow,C,MYOCARD,AESI,I40.0,I40.0
Myocarditis alone,ICD10CM,Influenza due to identified novel influenza A virus with myocarditis,C3264390,Influenza due to identified novel influenza A virus with myocarditis,narrow,C,MYOCARD,AESI,J09.X9,J09.X9
Myocarditis alone,ICD10CM,Influenza due to other identified influenza virus with myocarditis,C2977049,Influenza due to other identified influenza virus with myocarditis,narrow,C,MYOCARD,AESI,J10.82,J10.82
Myocarditis alone,ICD10CM,Influenzal myocarditis NOS,C0276350,Myocarditis due to influenza virus,narrow,C,MYOCARD,AESI,J11.82,J11.82
Myocarditis alone,ICD10CM,Isolated myocarditis,"","",narrow,C,MYOCARD,AESI,I40.1,I40.1
Myocarditis alone,ICD10CM,Meningococcal myocarditis,C0152961,Meningococcal myocarditis,narrow,C,MYOCARD,AESI,A39.52,A39.52
Myocarditis alone,ICD10CM,Mumps myocarditis,C0276320,Mumps myocarditis,narrow,C,MYOCARD,AESI,B26.82,B26.82
Myocarditis alone,ICD10CM,Myocarditis in diseases classified elsewhere,C0694498,Myocarditis in diseases classified elsewhere,narrow,C,MYOCARD,AESI,I41,I41
Myocarditis alone,ICD10CM,Myocarditis- unspecified,C0027059,Myocarditis,narrow,C,MYOCARD,AESI,I51.4,I51.4
Myocarditis alone,ICD10CM,Other acute myocarditis,C0155692,Other acute myocarditis,narrow,C,MYOCARD,AESI,I40.8,I40.8
Myocarditis alone,ICD10CM,Rheumatic myocarditis,C0489959,Rheumatoid myocarditis,narrow,C,MYOCARD,AESI,I09.0,I09.0
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis,C0489959,Rheumatoid myocarditis,possible,C,MYOCARD,AESI,M05.3,M05.3
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of ankle and foot,"","",possible,C,MYOCARD,AESI,M05.37,M05.37
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of elbow,"","",possible,C,MYOCARD,AESI,M05.32,M05.32
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of hand,"","",possible,C,MYOCARD,AESI,M05.34,M05.34
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of hip,"","",possible,C,MYOCARD,AESI,M05.35,M05.35
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of knee,"","",possible,C,MYOCARD,AESI,M05.36,M05.36
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of left ankle and foot,"","",possible,C,MYOCARD,AESI,M05.372,M05.372
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of left elbow,"","",possible,C,MYOCARD,AESI,M05.322,M05.322
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of left hand,"","",possible,C,MYOCARD,AESI,M05.342,M05.342
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of left hip,"","",possible,C,MYOCARD,AESI,M05.352,M05.352
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of left knee,"","",possible,C,MYOCARD,AESI,M05.362,M05.362
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of left shoulder,"","",possible,C,MYOCARD,AESI,M05.312,M05.312
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of left wrist,"","",possible,C,MYOCARD,AESI,M05.332,M05.332
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of multiple sites,"","",possible,C,MYOCARD,AESI,M05.39,M05.39
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of right ankle and foot,"","",possible,C,MYOCARD,AESI,M05.371,M05.371
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of right elbow,"","",possible,C,MYOCARD,AESI,M05.321,M05.321
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of right hand,"","",possible,C,MYOCARD,AESI,M05.341,M05.341
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of right hip,"","",possible,C,MYOCARD,AESI,M05.351,M05.351
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of right knee,"","",possible,C,MYOCARD,AESI,M05.361,M05.361
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of right shoulder,"","",possible,C,MYOCARD,AESI,M05.311,M05.311
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of right wrist,"","",possible,C,MYOCARD,AESI,M05.331,M05.331
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of shoulder,"","",possible,C,MYOCARD,AESI,M05.31,M05.31
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of unspecified ankle and foot,"","",possible,C,MYOCARD,AESI,M05.379,M05.379
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of unspecified elbow,"","",possible,C,MYOCARD,AESI,M05.329,M05.329
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of unspecified hand,"","",possible,C,MYOCARD,AESI,M05.349,M05.349
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of unspecified hip,"","",possible,C,MYOCARD,AESI,M05.359,M05.359
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of unspecified knee,"","",possible,C,MYOCARD,AESI,M05.369,M05.369
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of unspecified shoulder,"","",possible,C,MYOCARD,AESI,M05.319,M05.319
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of unspecified site,"","",possible,C,MYOCARD,AESI,M05.30,M05.30
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of unspecified wrist,"","",possible,C,MYOCARD,AESI,M05.339,M05.339
Myocarditis alone,ICD10CM,Rheumatoid heart disease with rheumatoid arthritis of wrist,"","",possible,C,MYOCARD,AESI,M05.33,M05.33
Myocarditis alone,ICD10CM,Sarcoid myocarditis,C0340432,Sarcoid heart muscle disease,narrow,C,MYOCARD,AESI,D86.85,D86.85
Myocarditis alone,ICD10CM,Scarlet fever with myocarditis,C2887078,Scarlet fever with myocarditis,narrow,C,MYOCARD,AESI,A38.1,A38.1
Myocarditis alone,ICD10CM,Syphilitic myocarditis,C0153165,Syphilitic myocarditis,narrow,C,MYOCARD,AESI,A52.06,A52.06
Myocarditis alone,ICD10CM,Toxoplasma myocarditis,C0276804,Toxoplasma myocarditis,narrow,C,MYOCARD,AESI,B58.81,B58.81
Myocarditis alone,ICD10CM,Tuberculous myocarditis,C2118532,tuberculous myocarditis,narrow,C,MYOCARD,AESI,A18.84,A18.84
Myocarditis alone,ICD10CM,Typhoid myocarditis,C2880087,Typhoid myocarditis,narrow,C,MYOCARD,AESI,A01.02,A01.02
Myocarditis alone,ICD10CM,Viral cardiomyopathy,C0264797,Dilated cardiomyopathy due to viral myocarditis,narrow,C,MYOCARD,AESI,B33.24,B33.24
Myocarditis alone,ICD10CM,Viral myocarditis,C0276138,Viral myocarditis,narrow,C,MYOCARD,AESI,B33.22,B33.22
Myocarditis alone,ICD9CM,Acute myocarditis,C0155686,Acute myocarditis,narrow,C,MYOCARD,AESI,422,422
Myocarditis alone,ICD9CM,Acute myocarditis in diseases classified elsewhere,"","",narrow,C,MYOCARD,AESI,422,422
Myocarditis alone,ICD9CM,Acute myocarditis in diseases classified elsewhere,C0155687,Acute myocarditis in diseases classified elsewhere,narrow,C,MYOCARD,AESI,422.0,422.0
Myocarditis alone,ICD9CM,Acute myocarditis- unspecified,"","",narrow,C,MYOCARD,AESI,422.9,422.9
Myocarditis alone,ICD9CM,Acute myocarditis- unspecified,C0155686,Acute myocarditis,narrow,C,MYOCARD,AESI,422.90,422.90
Myocarditis alone,ICD9CM,Acute rheumatic myocarditis,C0155557,Acute rheumatic myocarditis,narrow,C,MYOCARD,AESI,391.2,391.2
Myocarditis alone,ICD9CM,Coxsackie myocarditis,C0153106,Coxsackie myocarditis,narrow,C,MYOCARD,AESI,074.23,074.23
Myocarditis alone,ICD9CM,Diphtheritic myocarditis,C0152952,Diphtheritic myocarditis,narrow,C,MYOCARD,AESI,032.82,032.82
Myocarditis alone,ICD9CM,Idiopathic myocarditis,"","",narrow,C,MYOCARD,AESI,422.91,422.91
Myocarditis alone,ICD9CM,Idiopathic myocarditis,C0155689,Isolated (Fiedler-s) myocarditis,narrow,C,MYOCARD,AESI,422.91,422.91
Myocarditis alone,ICD9CM,Meningococcal myocarditis,C0152961,Meningococcal myocarditis,narrow,C,MYOCARD,AESI,036.43,036.43
Myocarditis alone,ICD9CM,Myocarditis due to toxoplasmosis,C0276804,Toxoplasma myocarditis,narrow,C,MYOCARD,AESI,130.3,130.3
Myocarditis alone,ICD9CM,Myocarditis- unspecified,C0027059,Myocarditis,narrow,C,MYOCARD,AESI,429.0,429.0
Myocarditis alone,ICD9CM,Other acute myocarditis,"","",narrow,C,MYOCARD,AESI,422.99,422.99
Myocarditis alone,ICD9CM,Other acute myocarditis,C0155692,Other acute myocarditis,narrow,C,MYOCARD,AESI,422.99,422.99
Myocarditis alone,ICD9CM,Other and unspecified acute myocarditis,"","",narrow,C,MYOCARD,AESI,422.9,422.9
Myocarditis alone,ICD9CM,Other and unspecified acute myocarditis,C0155692,Other acute myocarditis,narrow,C,MYOCARD,AESI,422.9,422.9
Myocarditis alone,ICD9CM,Rheumatic myocarditis,C0489959,Rheumatoid myocarditis,narrow,C,MYOCARD,AESI,398.0,398.0
Myocarditis alone,ICD9CM,Septic myocarditis,"","",narrow,C,MYOCARD,AESI,422.92,422.92
Myocarditis alone,ICD9CM,Syphilitic myocarditis,C0153165,Syphilitic myocarditis,narrow,C,MYOCARD,AESI,093.82,093.82
Myocarditis alone,ICD9CM,Toxic myocarditis,"","",narrow,C,MYOCARD,AESI,422.93,422.93
Myocarditis alone,ICD9CM,Toxic myocarditis,C0155691,Toxic myocarditis,narrow,C,MYOCARD,AESI,422.93,422.93
Myocarditis alone,ICD9CMP,Acute myocarditis,C0155686,Acute myocarditis,narrow,C,MYOCARD,AESI,422,422
Myocarditis alone,ICD9CMP,Acute myocarditis in diseases classified elsewhere,"","",narrow,C,MYOCARD,AESI,422,422
Myocarditis alone,ICD9CMP,Acute myocarditis in diseases classified elsewhere,C0155687,Acute myocarditis in diseases classified elsewhere,narrow,C,MYOCARD,AESI,422.0,422.0
Myocarditis alone,ICD9CMP,Acute myocarditis- unspecified,"","",narrow,C,MYOCARD,AESI,422.9,422.9
Myocarditis alone,ICD9CMP,Acute myocarditis- unspecified,C0155686,Acute myocarditis,narrow,C,MYOCARD,AESI,422.90,422.90
Myocarditis alone,ICD9CMP,Acute rheumatic myocarditis,C0155557,Acute rheumatic myocarditis,narrow,C,MYOCARD,AESI,391.2,391.2
Myocarditis alone,ICD9CMP,Coxsackie myocarditis,C0153106,Coxsackie myocarditis,narrow,C,MYOCARD,AESI,074.23,074.23
Myocarditis alone,ICD9CMP,Diphtheritic myocarditis,C0152952,Diphtheritic myocarditis,narrow,C,MYOCARD,AESI,032.82,032.82
Myocarditis alone,ICD9CMP,Idiopathic myocarditis,"","",narrow,C,MYOCARD,AESI,422.91,422.91
Myocarditis alone,ICD9CMP,Idiopathic myocarditis,C0155689,Isolated (Fiedler-s) myocarditis,narrow,C,MYOCARD,AESI,422.91,422.91
Myocarditis alone,ICD9CMP,Meningococcal myocarditis,C0152961,Meningococcal myocarditis,narrow,C,MYOCARD,AESI,036.43,036.43
Myocarditis alone,ICD9CMP,Myocarditis due to toxoplasmosis,C0276804,Toxoplasma myocarditis,narrow,C,MYOCARD,AESI,130.3,130.3
Myocarditis alone,ICD9CMP,Myocarditis- unspecified,C0027059,Myocarditis,narrow,C,MYOCARD,AESI,429.0,429.0
Myocarditis alone,ICD9CMP,Other acute myocarditis,"","",narrow,C,MYOCARD,AESI,422.99,422.99
Myocarditis alone,ICD9CMP,Other acute myocarditis,C0155692,Other acute myocarditis,narrow,C,MYOCARD,AESI,422.99,422.99
Myocarditis alone,ICD9CMP,Other and unspecified acute myocarditis,"","",narrow,C,MYOCARD,AESI,422.9,422.9
Myocarditis alone,ICD9CMP,Other and unspecified acute myocarditis,C0155692,Other acute myocarditis,narrow,C,MYOCARD,AESI,422.9,422.9
Myocarditis alone,ICD9CMP,Rheumatic myocarditis,C0489959,Rheumatoid myocarditis,narrow,C,MYOCARD,AESI,398.0,398.0
Myocarditis alone,ICD9CMP,Septic myocarditis,"","",narrow,C,MYOCARD,AESI,422.92,422.92
Myocarditis alone,ICD9CMP,Syphilitic myocarditis,C0153165,Syphilitic myocarditis,narrow,C,MYOCARD,AESI,093.82,093.82
Myocarditis alone,ICD9CMP,Toxic myocarditis,"","",narrow,C,MYOCARD,AESI,422.93,422.93
Myocarditis alone,ICD9CMP,Toxic myocarditis,C0155691,Toxic myocarditis,narrow,C,MYOCARD,AESI,422.93,422.93
Myocarditis alone,ICPC2P,Myocarditis-acute,C0155686,Acute myocarditis,narrow,C,MYOCARD,AESI,K70,K70
Myocarditis alone,ICPC2P,Myocarditis-acute,C0155686,Acute myocarditis,narrow,C,MYOCARD,AESI,K70002,K70002
Myocarditis alone,ICPC2P,Myocarditis-rheumatic-acute,C0155557,Acute rheumatic myocarditis,narrow,C,MYOCARD,AESI,K71,K71
Myocarditis alone,ICPC2P,Myocarditis-rheumatic-acute,C0155557,Acute rheumatic myocarditis,narrow,C,MYOCARD,AESI,K71017,K71017
Myocarditis alone,ICPC2P,Myocarditis-rheumatic-chronic,C0264752,Chronic rheumatic myocarditis,possible,C,MYOCARD,AESI,K71012,K71012
Myocarditis alone,MEDCODEID,Acute aseptic myocarditis of the newborn,"","",narrow,C,MYOCARD,AESI,299929013,299929013
Myocarditis alone,MEDCODEID,Acute myocarditis,"","",narrow,C,MYOCARD,AESI,77832010,77832010
Myocarditis alone,MEDCODEID,Acute myocarditis - coxsackie,"","",narrow,C,MYOCARD,AESI,299930015,299930015
Myocarditis alone,MEDCODEID,Acute myocarditis - diphtheritic,"","",narrow,C,MYOCARD,AESI,299931016,299931016
Myocarditis alone,MEDCODEID,Acute myocarditis - influenzal,"","",narrow,C,MYOCARD,AESI,299932011,299932011
Myocarditis alone,MEDCODEID,Acute myocarditis - meningococcal,"","",narrow,C,MYOCARD,AESI,299936014,299936014
Myocarditis alone,MEDCODEID,Acute myocarditis - syphilitic,"","",narrow,C,MYOCARD,AESI,299933018,299933018
Myocarditis alone,MEDCODEID,Acute myocarditis - toxoplasmosis,"","",narrow,C,MYOCARD,AESI,299934012,299934012
Myocarditis alone,MEDCODEID,Acute myocarditis - tuberculous,"","",narrow,C,MYOCARD,AESI,299935013,299935013
Myocarditis alone,MEDCODEID,Acute myocarditis NOS,"","",narrow,C,MYOCARD,AESI,299950016,299950016
Myocarditis alone,MEDCODEID,Acute myocarditis associated with another disorder,"","",narrow,C,MYOCARD,AESI,299938010,299938010
Myocarditis alone,MEDCODEID,Acute myocarditis in diseases EC,"","",narrow,C,MYOCARD,AESI,299928017,299928017
Myocarditis alone,MEDCODEID,Acute myocarditis- unspecified,"","",narrow,C,MYOCARD,AESI,299940017,299940017
Myocarditis alone,MEDCODEID,Acute myoendocarditis NOS,"","",narrow,C,MYOCARD,AESI,299922016,299922016
Myocarditis alone,MEDCODEID,Acute myopericarditis,"","",narrow,C,MYOCARD,AESI,2677871000006113,2677871000006113
